x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
101.8,97.9,0.18633,2.26955,6,6,0,4,0,1,4,0,3,0,0,1,1,0,93,64,1,5,82,79,0,0,12.22
24,111.4,0.52211,0.78163,14,5,6,1,2,3,15,13,0,0,0,0,4,4,2,0,6,3,2,1,1,0,9.19
94.8,108.3,0.20931,0.7278,1,1,1,1,6,0,9,11,0,0,5,2,5,3,0,4,0,3,2,2,0,0,20.82
70,104.4,0.68183,0.97479,0,8,3,5,1,0,16,16,91,94,69,74,46,29,84,82,62,67,61,49,95,95,18.87
0,140.2,0.54669,0.53299,2,0,0,1,19,23,66,79,45,51,22,26,20,14,0,0,0,0,0,0,5,0,39.22
0,104.3,0.53372,1.10918,67,62,15,22,52,46,77,74,51,51,24,22,12,16,6,5,1,2,0,7,1,0,35.47
0,96.4,0.17493,0.67037,14,8,6,1,19,18,20,29,0,2,0,4,2,0,1,1,0,2,0,0,0,0,15.02
0,0,0.5595,0.63786,23,16,20,13,3,0,0,3,0,1,1,1,2,4,1,0,1,0,3,0,4,0,0
22.5,105,0.86266,1.28386,86,88,5,5,25,20,46,40,81,83,44,47,17,19,5,0,0,0,2,0,1,0,13.58
66,105.2,1.70427,0.11637,4,1,0,0,8,8,16,15,2,1,0,3,0,5,3,2,96,79,78,80,0,0,15.54
17.5,104.3,0.17957,1.03933,35,29,10,12,27,29,46,45,87,85,52,51,30,33,6,0,1,1,2,1,0,0,31.22
56,102.6,1.72356,0.11353,5,4,3,3,7,5,14,19,0,0,1,0,1,0,0,1,96,77,81,78,1,0,0.29
63.4,91.1,0.13825,0.5189,3,0,0,5,1,0,5,3,0,0,0,4,4,3,1,6,0,0,81,80,0,4,9.54
30.7,99.3,0.30635,1.68491,0,2,0,4,8,8,34,24,100,97,91,89,54,60,80,79,65,75,53,48,98,100,15.19
81.6,108.6,0.44681,0.16077,2,7,4,2,1,3,2,2,3,2,4,0,0,1,100,74,5,0,88,84,0,0,4.53
12.9,108.6,0.50645,0.53013,9,6,4,0,4,14,0,0,0,0,1,0,0,0,67,37,0,7,46,39,2,0,2.86
8.1,115.3,0.15023,0.63437,27,7,6,3,7,6,20,18,0,1,1,2,1,1,1,2,5,0,0,1,0,1,19.04
6.5,98.5,0.13991,0.82845,1,2,6,1,4,2,24,20,0,0,0,0,4,5,0,0,3,0,69,74,1,0,14.21
36.9,105.1,0.09652,1.17096,16,20,0,0,0,1,23,19,5,0,0,1,1,0,0,1,0,2,49,52,100,96,12.74
27.9,0,0.14248,0.32388,72,73,0,1,0,0,18,21,99,95,99,93,94,92,2,1,5,2,48,44,0,0,10.75
79.9,99.5,2.32527,0.80607,8,6,6,0,0,0,19,15,2,0,2,0,3,0,0,1,1,2,78,81,2,0,2.58
4.3,119.9,0.08173,0.38806,1,0,1,5,40,49,67,74,45,40,18,10,12,4,0,3,5,3,1,2,4,0,36.76
3.5,113.2,0.25437,1.8144,0,0,6,1,6,2,47,34,100,100,64,76,45,60,0,0,1,0,1,1,100,97,25.1
0,0,0.33589,1.74025,16,3,2,0,15,5,52,66,2,4,0,3,6,1,2,1,2,0,0,3,0,0,0
56.4,92.4,0.32651,0.2876,3,0,6,6,0,3,11,0,0,1,0,0,3,1,1,2,0,6,80,80,0,0,16.38
14.4,100.2,0.46243,2.10621,12,4,3,1,1,13,0,0,3,0,4,3,5,0,66,40,0,1,50,36,0,0,7.13
83.8,96.7,0.17316,0.23365,3,7,0,4,4,2,11,6,1,1,0,0,2,0,97,88,1,70,77,82,0,0,9.58
16.1,95.3,0.43919,0.06033,0,2,0,2,3,0,6,0,92,100,80,89,48,61,0,0,4,0,0,0,1,0,11.16
39.1,98,0.32634,1.31848,3,1,2,0,9,6,28,22,99,99,85,90,55,60,76,76,61,73,57,44,100,99,21.61
55.3,101.3,1.17011,1.02626,4,1,7,4,9,11,26,22,98,100,88,86,55,62,84,80,57,69,53,44,99,98,19.87
39,108.2,0.21596,0.21024,1,4,4,2,5,3,10,24,0,0,4,1,1,0,2,0,0,0,0,0,1,0,15.82
3.5,0,0.1567,0.36251,36,34,4,4,5,2,33,19,100,100,80,93,59,72,2,1,0,5,0,0,100,98,0
18.8,128,0.23166,0.03953,20,17,2,10,28,43,46,67,52,43,25,10,16,5,7,36,23,10,2,0,72,48,38.52
0,5,0.18068,0.24039,15,6,12,22,29,36,62,42,0,3,0,0,6,1,1,1,0,0,0,2,0,0,0
3.3,2.3,0.32459,0.12792,1,7,7,2,0,7,0,0,2,0,1,2,2,3,1,0,3,0,1,5,3,5,0
57.8,110.7,0.22364,0.42915,5,4,9,8,8,2,17,19,94,96,100,98,79,81,0,6,0,3,48,58,100,100,14.57
1,123.3,0.34572,1.84087,0,3,0,5,6,8,43,33,100,100,64,76,47,58,0,2,1,0,0,3,99,100,23.92
2.4,111.8,0.25755,0.21806,0,0,2,0,1,0,0,0,53,36,15,8,8,8,2,1,2,0,0,0,48,29,35.8
0,98.3,0.25164,0.98483,4,0,3,0,3,4,48,70,67,41,47,22,31,12,23,27,17,12,6,0,75,53,29.49
75.9,102.8,0.15711,0.57774,1,1,0,1,0,4,6,12,0,0,2,0,0,1,3,74,6,0,62,60,4,4,13.21
17.7,112.5,0.22934,1.25754,52,49,9,5,15,11,28,23,74,88,62,71,49,58,4,0,4,3,2,0,84,84,24.13
57.6,110.7,0.91193,0.28033,2,8,0,5,0,0,8,10,0,1,0,0,1,3,97,82,3,0,80,79,96,99,6.03
56.1,106.3,0.25584,0.9475,3,0,5,0,3,2,6,5,93,91,46,66,26,37,1,1,4,3,21,17,95,100,25.6
67.5,90,0.27537,0.06593,5,5,1,0,4,0,5,2,0,1,0,2,0,0,0,0,94,58,81,77,2,0,16.89
57.7,111.6,0.38738,1.05686,5,7,2,8,10,7,24,18,93,100,85,96,60,74,41,0,4,1,6,4,96,95,29.89
0,106.8,0.19632,0.03436,2,1,0,0,6,0,5,1,2,0,0,4,0,2,4,4,2,0,4,0,3,1,14.48
79.7,105,0.26875,8.5194,2,1,3,0,6,4,1,2,0,2,2,0,0,0,99,83,5,1,87,88,0,0,8.07
0,125.1,0.28437,1.15775,4,0,2,5,4,0,0,0,32,30,17,17,15,14,4,3,0,4,2,3,0,0,44.8
33.8,87.8,0.49172,0.39444,60,61,32,26,38,42,68,70,0,0,1,1,3,0,0,2,3,0,2,0,0,5,10.26
18.8,117,0.0615,0.07986,0,0,4,4,22,10,47,44,93,91,80,78,51,40,48,53,43,42,3,4,90,87,13.98
36.6,84.4,0.49002,0.86734,63,59,29,29,42,42,69,67,5,3,0,0,2,2,3,0,7,2,0,1,0,0,18.7
18.4,101,0.22209,0.38444,5,1,3,4,1,5,0,0,78,86,62,70,44,35,53,41,6,0,0,7,84,88,23.9
5.9,110,0.31714,0.2418,2,0,21,20,28,30,64,58,69,57,56,44,35,23,0,0,2,1,0,0,5,1,33.35
9.8,92.9,0.04296,0.07278,0,0,0,1,6,2,21,19,0,0,0,0,0,1,1,0,0,6,78,71,0,0,5.04
37.7,77.3,0.25062,0.39092,56,54,20,19,29,32,49,44,95,98,87,87,48,64,5,0,0,4,62,42,97,98,17.09
2.2,8.5,0.2163,0.20074,14,9,13,18,28,32,65,45,2,0,0,2,0,0,5,4,4,0,1,0,0,0,0
62.8,128.7,0.3703,0.19791,1,0,0,0,1,5,4,3,0,0,1,0,2,2,100,75,2,6,82,88,0,4,6
42.8,108.4,0.18273,0.03132,3,1,0,0,3,0,0,0,92,94,46,65,21,37,2,0,6,4,23,17,97,100,22.28
0,99.1,0.72521,0.33396,3,2,6,3,0,1,0,3,39,43,30,25,16,15,32,20,1,0,5,0,85,92,40.93
20.4,115.6,0.49761,0.63048,19,11,11,9,4,1,20,19,0,0,0,0,1,0,1,2,1,0,1,6,0,0,12.58
33,117.3,0.24422,0.10559,1,0,4,2,0,0,0,1,94,98,66,77,40,60,52,0,0,1,31,28,0,1,18.44
4.7,108.9,0.56033,0.69707,57,56,0,3,0,3,18,21,0,0,1,0,6,2,1,4,4,3,0,5,100,100,29.83
14.6,103.6,0.24314,1.97975,2,6,4,1,0,2,0,4,3,0,0,2,0,3,0,0,1,0,3,2,1,0,21.76
14.8,144.7,0.0756,0.31625,2,3,3,3,0,0,0,0,69,71,33,34,15,15,1,0,0,3,1,3,89,94,25.63
15,107.6,0.43302,0.36568,79,78,13,10,0,0,4,4,96,97,95,89,57,67,0,0,0,16,3,0,0,2,15.38
11,96.1,0.25809,0.55202,3,0,7,5,0,3,6,1,78,82,64,70,47,40,54,44,0,0,1,1,89,91,26.89
81.2,102.5,0.8757,1.24158,2,6,4,0,4,0,5,6,1,4,1,2,0,2,96,82,1,0,82,85,0,0,3.01
7,101.3,0.79184,0.27398,49,50,6,7,17,6,21,17,84,85,34,36,4,9,2,1,4,0,0,2,96,98,30.09
18.3,91.4,0.55665,0.59808,2,5,1,1,3,4,0,2,100,100,100,99,95,96,1,2,3,5,1,1,0,0,37.77
87,98.7,0.60891,0.34754,3,6,2,2,7,4,5,3,1,0,0,0,3,3,100,0,0,6,79,89,98,97,13.94
15.3,100.7,0.18244,0.80533,12,6,3,0,2,4,29,14,0,3,0,0,7,0,0,0,1,2,6,0,100,100,7.06
82.4,105.6,0.41795,0.79207,1,21,4,0,0,0,5,6,0,0,0,4,0,2,0,0,5,0,0,0,3,1,13.53
24.7,101.8,0.46138,1.16582,15,16,3,0,2,0,25,16,0,1,0,0,2,0,0,2,1,0,51,51,100,100,19.95
0,24,0.17905,0.47622,0,6,4,3,3,0,0,3,0,0,1,0,0,0,4,0,1,2,7,0,0,1,45.87
59.7,106.2,5.02313,0.53711,51,50,0,1,2,9,28,28,0,0,0,0,2,1,67,33,1,2,0,36,0,4,15.36
91.9,102.7,0.13607,3.79805,8,12,2,3,0,3,0,1,0,0,1,0,4,0,98,73,3,1,82,76,100,100,7.44
15.9,112,0.1675,1.07893,24,13,7,3,4,0,18,18,2,4,1,0,0,6,0,0,5,0,0,2,0,1,4.74
15.4,111.3,0.11614,1.9429,33,38,10,3,0,0,0,0,1,0,0,1,5,0,1,1,5,0,0,1,1,2,33.45
6.6,93.1,0.7708,0.6001,4,4,1,0,1,0,2,1,100,99,100,100,94,94,3,2,1,5,1,2,0,0,36.92
39.1,101.3,0.14689,0.78422,4,5,1,0,10,14,20,20,100,100,96,94,90,85,1,0,3,0,3,1,0,4,2.43
9.9,95.9,1.05571,4.39006,72,72,16,18,23,20,52,49,75,76,51,46,24,38,0,1,1,0,2,1,79,77,33.69
21.5,102.9,0.5937,0.93032,1,6,7,6,0,1,22,15,99,99,94,96,33,48,2,0,5,0,3,0,98,100,22.22
31.5,79.4,0.37635,0.44436,59,62,27,26,37,44,72,66,0,3,0,3,2,2,0,0,0,1,0,0,0,0,29.7
38.9,97.6,0.26423,0.86793,91,87,1,2,0,0,5,1,98,100,95,90,81,69,2,1,1,0,0,6,1,1,24.97
52.9,113.3,0.36807,7.37337,35,38,0,5,11,11,31,37,0,0,0,0,1,4,39,23,0,5,31,13,98,93,21.95
14.4,106.4,0.17497,0.62964,11,0,3,7,9,8,25,24,97,97,85,100,70,93,1,6,0,0,2,2,2,0,14.85
0,131,0.4128,0.30287,52,52,6,8,6,0,52,49,48,61,26,31,19,18,3,1,2,0,2,1,85,89,32.32
18.3,110.3,0.30396,2.51189,19,16,5,7,14,14,29,23,1,0,2,0,0,6,2,6,0,0,1,2,1,1,21.19
67.8,106.2,0.33001,0.80654,5,7,10,4,4,5,28,21,88,92,71,88,49,69,44,26,24,11,19,10,2,0,16.01
86.6,101.8,4.68137,1.60758,7,10,4,3,8,2,0,4,1,0,0,0,0,3,1,0,100,86,76,75,96,100,20.58
74.5,102.3,0.46754,0.37725,1,1,7,7,0,0,13,14,0,0,0,0,3,3,100,78,1,2,84,86,0,0,14.88
63,116.1,0.63646,1.2292,8,6,3,4,5,1,5,6,98,95,74,75,57,66,85,84,71,60,59,45,98,100,8.84
58,108.7,0.84254,0.75125,5,0,3,0,6,1,13,22,94,96,86,84,75,74,80,67,42,55,50,41,100,100,16.25
59.2,101.7,0.25254,0.27553,8,6,0,1,7,3,4,5,0,0,1,1,0,3,95,83,1,2,86,86,0,0,0.12
27.2,106.9,3.33423,0.38699,18,19,2,7,8,13,41,33,94,97,54,67,47,55,3,0,0,5,5,0,1,1,22.47
17,96.1,0.577,0.29401,1,3,0,1,0,4,6,0,93,100,75,91,53,64,0,3,0,1,3,1,5,0,16.46
22.8,105.7,0.37213,0.8269,2,5,4,5,0,4,22,18,100,100,99,95,34,43,1,1,0,0,4,4,100,99,20.96
15.9,90.8,9.4563,0.91917,29,24,12,12,44,32,56,53,81,88,48,54,29,35,72,57,31,33,34,15,95,100,27.83
15.9,126.4,0.55947,8.30671,0,6,4,11,16,27,46,68,80,72,58,40,32,16,20,41,19,18,1,0,0,2,41.37
0,107.1,0.29453,1.72332,37,35,14,2,0,1,1,3,0,0,0,3,1,2,3,0,0,0,0,0,3,0,28.73
3.5,69.8,0.49778,3.22347,78,83,55,69,47,65,61,73,34,17,23,6,12,7,0,0,0,6,4,4,49,46,36.45
64.9,105.3,0.32715,0.17424,3,0,2,2,6,0,0,0,2,0,0,0,5,0,0,0,7,4,1,5,2,1,18.37
9.7,87.5,2.6485,0.11289,1,1,3,1,24,23,30,24,1,4,0,1,4,0,0,2,1,4,1,0,0,0,11.8
12,114.2,0.39121,0.30891,37,42,1,6,1,0,0,5,67,61,43,31,28,21,4,1,0,1,1,0,0,0,37.07
14,115.8,0.25292,0.35027,59,57,2,2,26,15,37,28,67,95,36,54,28,42,10,1,0,2,0,7,0,0,28.6
23.1,98.9,0.23241,2.05277,3,0,6,2,1,1,1,1,2,0,0,1,1,6,0,6,1,1,4,7,1,0,19.77
8.4,101.8,0.46381,0.27772,2,7,1,6,0,0,0,0,56,29,14,4,11,4,0,5,1,0,2,2,50,31,37.53
91.7,96.2,0.22571,1.81295,4,8,0,0,7,1,4,0,3,2,0,2,5,0,89,59,3,0,82,83,3,0,4.44
11.2,110.6,0.89475,0.7289,21,8,9,4,2,0,26,17,0,0,0,4,3,4,0,4,1,3,1,0,2,0,16.34
10.4,112.1,0.36114,2.05323,0,6,1,0,3,4,49,39,99,99,63,77,47,58,0,0,2,0,0,0,97,100,25.21
11.8,82,0.5038,0.65268,0,0,1,2,0,1,0,3,99,99,100,99,94,96,1,0,5,5,1,1,4,0,27.56
0,101.9,0.43564,0.513,6,0,2,1,1,6,0,0,93,95,64,85,18,18,1,0,1,0,3,0,2,1,36.67
67.4,89.1,0.08516,0.13862,22,19,16,12,15,10,9,20,1,0,0,0,0,3,0,7,99,82,58,57,5,0,6.26
37.8,106.8,0.12098,0.81662,14,12,0,7,0,3,5,24,0,0,2,4,1,0,62,32,0,0,1,25,98,95,7.66
128.2,100.9,0.58486,0.30501,11,5,0,3,3,1,0,12,0,0,0,1,0,0,1,0,4,0,69,66,100,97,1.88
15.3,106.1,0.50699,0.44881,67,65,10,23,46,49,74,73,51,50,14,22,12,13,0,0,1,4,2,1,0,1,28.38
23.4,90.2,0.57134,0.96972,17,17,18,13,15,18,34,34,84,90,75,74,36,37,4,3,0,0,1,0,98,98,21.41
31.3,104.2,0.99363,1.23602,79,79,14,11,4,3,0,1,95,94,93,91,51,67,0,3,1,19,0,4,1,0,24.96
73,111.3,4.71476,0.66247,49,50,0,2,4,2,29,27,0,0,3,0,0,0,68,34,1,6,0,32,0,0,19.92
63.4,106.5,0.61031,0.5628,1,3,10,3,3,3,16,13,99,95,65,72,50,33,77,76,59,65,58,48,99,99,17.28
0,55.6,8.24555,0.11593,59,57,55,60,3,1,3,1,0,0,1,0,1,7,0,5,0,2,0,0,0,2,30.76
33.7,97.1,0.64146,0.36582,2,2,0,1,0,1,0,2,5,1,1,2,0,0,5,3,0,1,31,38,95,100,18.69
29.8,103,0.40702,0.32715,27,30,8,10,16,13,22,21,95,94,85,92,47,49,27,7,2,14,0,2,1,1,16.48
35.7,105.7,2.71267,0.65771,19,17,1,7,9,12,35,35,93,97,56,67,49,51,3,0,5,0,0,3,0,2,16.31
92,111.4,0.55169,0.69333,7,2,1,1,0,0,15,11,90,99,74,80,47,58,79,72,46,57,49,32,98,97,13.55
61.6,107.5,0.66366,0.89788,3,5,10,8,3,3,7,5,95,99,73,72,55,59,90,88,70,61,60,44,97,97,17.22
72.1,126.1,0.35088,0.26398,4,6,0,0,2,1,2,8,0,1,1,0,0,2,97,77,0,4,78,82,0,0,5.95
0,4.7,0.69182,1.6939,8,4,2,3,3,6,31,28,4,1,0,0,0,0,3,2,0,6,1,1,0,2,6.32
9.5,103.2,0.45359,0.71317,73,71,18,21,0,2,3,0,78,78,55,42,24,18,38,72,16,7,2,2,90,83,35.72
67.4,103.5,1.68423,0.89103,0,1,2,0,5,10,14,17,0,3,0,0,0,0,3,4,95,77,79,82,0,1,16.19
13.9,108.2,0.76772,1.61505,88,89,2,1,22,20,48,40,81,83,46,44,15,26,0,0,0,1,0,0,0,0,13.8
45.3,121.5,0.19984,0.72044,3,4,1,8,3,6,20,14,94,94,78,91,63,75,83,72,53,56,54,34,99,96,16.14
46.8,107.6,0.46045,7.43218,34,46,6,1,13,10,31,28,0,0,0,1,1,1,35,20,2,5,26,19,99,95,22.33
6.2,100.5,0.49317,0.49057,60,63,13,15,51,55,74,75,45,46,18,21,17,20,0,0,1,0,4,2,0,0,42.07
31.4,75.5,0.23539,0.42042,53,55,18,21,32,32,45,44,97,94,88,89,50,59,0,0,0,4,59,41,95,100,23
0,4.9,0.26224,1.58608,19,2,1,5,0,3,3,1,0,0,0,4,0,6,0,2,3,0,1,3,3,4,0
29.4,109.3,0.09601,0.18197,1,0,4,1,20,11,50,48,94,89,83,79,44,39,44,55,48,46,1,5,93,89,13.84
96.8,109.1,0.15875,0.3491,0,3,0,2,1,1,3,5,100,100,100,100,95,95,0,3,6,6,81,72,100,99,11.76
115.8,87,0.53236000000000006,1.44068,13,20,1,5,5,5,11,7,0,0,1,0,0,1,96,72,4,65,78,79,0,0,8.15
0,135.4,0.46938,0.35175,3,3,0,1,23,24,62,75,43,51,27,21,12,13,0,0,3,2,0,0,2,3,36.28
38.6,107.1,11.16479,1.31148,15,14,2,2,14,10,28,13,85,98,75,88,75,86,0,2,0,0,18,19,2,0,14.17
16.8,120.7,0.45214,1.63194,55,51,7,1,12,14,25,21,72,86,65,68,49,59,1,7,1,4,0,0,83,86,34.39
0,97.7,0.37135,0.03173,83,84,25,27,49,43,68,68,33,31,11,6,6,2,37,63,21,23,2,5,63,53,34.12
17,91.1,0.18723,1.64672,29,35,11,11,14,10,0,0,0,0,0,3,7,0,5,0,6,4,5,0,0,0,30.73
65.4,97.8,2.32464,0.89033,6,4,0,0,6,4,18,11,2,0,1,0,0,5,1,1,0,1,73,82,1,0,13.23
49.4,95,0.3458,0.63725,5,5,10,12,16,22,42,36,98,99,95,98,66,70,2,1,0,0,62,49,3,0,11.91
113,99,0.1933,1.31242,4,0,1,1,0,0,9,7,0,0,0,0,3,0,0,4,5,1,3,5,1,1,11.51
8.3,101.5,0.1368,0.89865,49,46,6,8,19,6,15,17,76,86,31,37,4,8,2,0,2,0,0,3,97,99,22.27
0.5,101.6,0.47435,0.48254,60,65,11,22,50,50,75,79,48,47,18,26,11,15,0,0,4,4,0,0,1,1,31
3.3,106.3,0.88647,0.25761,3,3,0,0,1,0,3,0,67,65,58,54,36,27,0,0,0,0,0,0,0,0,46.96
31.4,99.3,0.49054,0.09611,0,2,2,8,3,6,14,24,1,0,0,0,0,0,2,0,0,2,2,3,0,1,6.58
91.1,95.1,0.20018,0.46661,3,0,2,5,1,4,9,9,0,0,2,0,6,0,5,0,100,0,76,84,2,0,13.39
90.6,102.9,0.26646,1.61925,2,5,1,1,8,3,7,5,1,0,0,0,1,0,3,93,1,2,88,88,0,0,0
6.2,111.3,0.52577,0.33096,1,0,4,6,0,0,3,1,36,45,30,23,18,15,33,19,0,0,0,0,91,89,39.38
28.2,99.2,0.27149,0.0978,3,6,5,3,7,8,13,25,0,0,3,0,0,1,0,0,2,0,0,2,0,3,4.59
25.3,92.7,7.01822,0.3593,22,26,8,8,10,7,18,20,98,96,97,87,53,49,0,0,0,56,70,42,2,0,15.64
88.2,98.7,0.28114,1.76215,10,8,6,8,8,3,8,0,3,2,4,1,1,0,94,60,3,1,78,78,3,2,8.23
76.2,95.2,1.02323,0.20968,5,11,1,0,4,6,3,3,3,2,1,0,2,0,97,74,1,3,82,86,0,0,13.74
13.3,94,0.87344,0.09557,0,0,0,1,4,0,1,3,98,97,80,90,49,71,1,0,2,0,0,5,3,0,25.76
39.6,109,0.45774,1.24034,4,4,4,1,9,7,29,24,98,100,87,86,57,61,77,77,54,73,53,45,100,100,15.63
63.2,99.7,0.78935,0.5234,5,0,1,8,3,3,9,6,98,97,95,94,85,83,86,48,0,0,39,39,2,0,15.95
82,98,0.5738,0.09823,5,2,2,0,3,5,11,9,1,0,0,0,6,7,97,80,0,2,87,89,0,0,17.51
20.9,103.1,0.33707,0.59513,10,6,0,1,0,0,26,12,0,0,2,1,5,2,3,0,0,0,5,4,99,100,12.6
6.7,71.4,0.0898,0.04149,56,64,41,45,53,57,71,85,50,43,39,23,24,14,1,0,6,5,4,1,58,45,38.43
22,102.2,0.45204,0.49032,36,20,12,10,0,1,2,1,0,0,0,2,3,5,0,0,80,3,3,0,0,3,15.8
0,0,0.57716,0.33813,15,9,14,18,31,32,67,43,4,4,1,0,3,3,0,3,3,1,1,0,0,2,0.44
5.7,99,0.25251,0.1094,0,0,28,24,31,25,65,63,68,57,53,40,31,20,2,4,2,0,0,3,1,0,29.49
71.1,102.3,0.23464,0.60554,4,6,7,4,8,2,8,3,0,0,0,0,0,0,99,79,2,0,81,83,0,0,17.45
20.3,112.3,0.44043,0.52845,17,7,3,4,0,10,0,7,1,1,1,1,0,0,67,41,0,0,49,36,0,1,21.48
0,116.7,0.43902,0.20326,62,57,5,0,56,51,63,68,61,69,48,43,32,18,7,1,0,0,0,0,76,60,28.55
10.9,104.1,0.66666,0.218,1,2,0,0,0,0,1,1,66,65,60,49,42,30,0,2,0,2,0,6,1,0,44.51
4.5,111.9,0.19783,0.61792,25,11,2,3,2,3,20,17,0,1,0,0,2,1,4,0,1,0,0,0,0,0,8.75
19.1,119.4,0.11915,0.08253,31,33,0,0,1,4,6,4,77,83,50,63,39,39,1,4,38,4,0,0,96,98,23.99
56.8,103.3,0.194,2.53327,4,0,0,0,1,6,15,19,95,97,83,85,78,74,84,77,49,53,52,40,99,95,16.42
59.9,104.5,0.23174,1.04002,3,5,6,6,10,12,24,16,92,96,82,93,61,73,43,2,1,3,0,1,99,99,30.34
77.1,103,0.48193,0.83264,4,9,5,0,3,0,4,3,1,1,0,0,3,0,0,0,100,81,76,76,0,0,9.06
11.4,129.5,0.21239,0.0737,21,16,2,13,27,44,45,73,51,43,22,10,18,9,10,41,24,15,0,2,72,55,40.68
48.1,103.5,0.05178,1.19302,9,3,4,6,22,14,20,21,89,91,64,62,47,41,1,19,3,1,27,26,97,98,19.12
66.7,103,0.36926,0.7132,0,10,1,5,8,2,11,8,0,2,0,0,2,1,74,1,0,6,71,66,99,99,10.09
3.7,96.4,0.4789,0.04445,81,81,22,25,48,44,68,70,32,30,15,6,10,3,41,61,18,25,2,0,66,55,36.98
8.2,108.1,0.14515,1.89011,66,65,0,0,0,7,16,8,0,1,0,1,4,0,0,2,4,0,1,2,100,98,23.2
0,94.1,0.12061,0.50125,52,45,16,10,1,6,81,93,70,86,31,27,30,30,1,2,4,0,0,0,1,3,38.85
0,97,0.45848,0.04701,0,2,4,1,2,0,0,0,87,93,67,83,12,18,1,5,2,0,0,1,0,0,24.84
4.8,103,0.16789,0.08073,0,0,0,0,0,6,1,1,0,0,0,1,0,0,1,0,0,3,0,0,0,0,8.8
79.7,96.4,0.49467,0.27737,2,1,4,1,4,3,8,3,1,2,2,1,0,2,100,1,0,0,83,84,96,100,11.54
79.4,97,0.22405,0.39122,1,0,7,6,3,4,4,3,98,100,100,100,97,94,5,0,0,0,78,65,4,3,6.35
2.5,113.1,2.16802,0.7304,0,0,0,1,3,2,0,3,48,58,35,39,21,14,1,0,0,0,1,1,1,4,25.45
71.2,104.4,0.1639,1.1591,4,6,3,8,9,7,27,20,95,95,89,88,62,75,46,1,0,5,0,0,98,98,22.7
51.3,99,0.49224,0.10092,10,7,3,5,0,6,3,0,0,0,4,0,5,3,3,1,0,2,2,0,1,2,13.27
81.9,101.2,0.75331,0.01398,9,7,3,4,8,2,7,5,0,0,0,0,1,2,98,69,0,0,74,59,98,100,15.82
3.8,75.5,0.49642,3.13098,81,86,58,67,49,66,58,73,36,19,20,6,17,4,0,1,0,0,2,3,52,45,37.04
62.8,107.2,1.90655,0.10476,1,6,1,0,7,10,12,18,0,1,1,3,4,0,0,1,98,79,80,79,2,0,10.09
12.2,94.1,0.65399,0.5934,0,0,17,13,0,0,2,3,69,74,55,49,36,27,0,4,0,0,2,4,92,87,36.63
60.7,92.9,5.31332,0.02107,29,24,1,3,8,6,15,7,93,100,93,97,88,91,0,3,3,0,58,61,98,100,14.61
7,92.9,0.20888,1.17453,16,14,16,10,32,39,56,61,79,72,51,43,27,26,72,57,34,38,31,10,0,0,31.53
57,113.6,0.2018,0.48676,2,3,4,4,4,3,21,10,94,94,81,84,67,78,83,73,53,52,56,34,100,97,16.63
72.5,97.6,2.29043,0.39749,4,6,2,0,1,0,12,11,4,4,0,0,2,1,1,1,0,0,74,83,2,1,20.25
45.6,89,0.50223,2.10561,21,20,12,19,11,10,21,19,3,0,0,0,1,0,0,5,0,0,60,54,98,99,0
34.1,94.6,1.23501,0.65353000000000006,9,7,3,0,0,0,0,0,0,1,0,2,0,0,3,1,1,5,0,0,1,1,11.68
74.6,95.1,2.28372,0.19271,3,5,1,1,3,1,14,13,0,1,0,0,0,0,0,3,0,3,74,79,0,0,7.67
36.7,108.2,0.08116,0.57165,17,14,2,0,2,0,9,14,1,0,0,0,0,6,60,32,3,0,0,23,98,100,24.86
9.7,108,0.81915,1.1166,49,42,7,14,13,15,0,2,68,79,45,35,20,16,2,2,51,1,14,10,0,4,14.46
39.2,102.3,0.46447,0.09893,0,4,3,2,0,0,2,0,89,90,49,68,22,40,0,4,0,4,23,20,97,98,29.84
52.8,106.7,0.1132,2.8583,11,5,3,3,6,5,20,19,99,98,90,92,78,82,75,66,38,46,50,36,0,0,18.27
0,137.9,0.42446,0.55658,0,7,5,1,17,17,62,77,42,52,23,21,20,11,4,3,0,0,0,1,1,0,28.44
0,142.9,0.41395,0.46915,45,41,0,3,31,30,68,66,49,60,26,23,19,16,15,5,9,10,3,0,87,81,31.79
83.3,111.6,0.32082,0.41743,7,5,0,0,3,2,4,7,0,0,0,2,0,0,0,0,0,0,77,78,5,0,12.4
90.3,100.4,0.20873,0.2829,0,4,1,3,1,1,4,4,100,100,97,100,94,98,0,0,1,0,78,77,100,100,11.6
0,101.6,0.2524,0.24501,4,5,30,22,31,25,63,58,67,57,54,39,33,23,0,1,4,1,0,1,0,0,39.21
0.7,133.7,0.07273,0.36168,3,0,0,1,1,4,0,1,69,76,34,33,14,13,0,6,7,5,5,0,91,90,25.04
0,101.9,0.09523,0.16937,43,39,19,13,6,0,1,0,65,61,55,47,33,26,8,0,5,0,2,0,0,0,36
67.6,100.5,0.21131,0.92623,5,1,0,0,0,1,15,22,95,94,85,85,79,69,82,72,46,49,43,40,98,97,18.61
13,110,0.63356,0.68027,14,8,13,16,19,15,43,38,80,89,40,57,19,28,31,3,1,1,4,0,97,97,22.61
