x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
-0.031069607401956745,0.41684940285726063,-0.7403908865928887,-1.0164802500938657,-2.1135119850062556,0.1295778880975797,1.0411538422955071,-0.6474642793265487,7.865009380352881,1.877264831727726,2.0366464083846214,4.352394124779734,2.242968052400507,3.0030936892989537
-0.09872791360775729,-1.8392791203265686,0.9944828689172636,0.5121337182716551,0.30153978230680134,-1.1549732543356406,-0.34210037957524086,-0.43038241969981245,4.706796665164437,3.432828932562638,3.4107746090620465,4.586404978093593,3.5974109973591872,3.931061750590756
-0.2832011597738651,1.046610458780782,-3.5102706421146026,-0.005688785342466668,1.0305750811450758,-0.7334728027686852,1.4781108347335152,0.14687349517775972,4.942720191196406,4.661250510663683,4.66656344811143,5.068207567778792,5.045394761184063,4.83591562094236
-0.3554105680613938,0.6115128236348902,0.3126419593019012,0.1703358052635588,-1.136600369752439,1.2393417821352446,1.2261605733913343,-0.05169142221120915,4.507629272111746,4.310938442095606,4.7959052694125885,4.5501069105618095,5.123088530208568,5.290119321910339
-0.7663613784133985,0.8686008887869556,1.643103885896969,-0.4798393614992842,1.751319433204153,1.4705900497868822,-2.3442873114097837,-0.13363859767316222,5.735880855495464,3.962611418536799,3.094595296074626,2.351501985594502,5.17672199752029,2.1715711993873983
0.1965252003693995,2.8493415560075457,1.786884564077952,-0.2768584118064729,1.8547215586730366,0.32624541169843985,-0.5927145237391638,0.35605437596449235,6.457021276897106,2.651573136291101,3.299334092761091,4.076139584062485,2.8869671372490995,3.303063093253165
0.0034756505767989387,0.8030867273556492,3.8573865377414385,0.16250610476365346,0.9087822223034934,2.9340652693902336,2.117594417066141,-0.04548854645095046,5.1495566078840636,5.281386081575496,4.761874386811904,5.288576027078696,6.481330126652564,5.637788724198001
-0.09849635074618783,1.1031871779032671,0.818355737642241,0.40492520369478363,-1.5579902834720443,0.44044934520769713,-0.7153080507997874,0.7119832675344333,3.1396419408984935,3.7547063534363945,4.190867671583222,2.325839374861575,4.223442164279777,4.253253192871781
-0.8600931959088759,-0.892851669874035,4.891159506499996,-0.5097734583219374,-0.6262305999094566,0.7660577532913779,1.1575287082590893,0.3741491485281117,8.199896036025093,3.13669829426332,2.0368688014269702,3.1278533510918916,2.940977878166939,2.3069053011065215
-0.5320650634832657,-2.1516298963222327,2.0100705894405135,-0.530418403014932,0.5528035232927765,0.973494730316111,1.057669141658317,-0.13495143095711082,5.337606914541393,3.7596920340500777,3.5947906765664293,6.379654837708026,4.456588640458607,3.4179138796545927
-0.5460384510632342,0.1956992541207836,-0.15348055421636153,-0.13235313399826204,1.2252235399291092,0.5172465585385818,3.4057791902067827,1.726323195950123,5.394096412741461,4.307746057305015,3.5912052125338545,3.5617332921137685,5.136938788718075,4.285041141380559
-0.4614198458974859,-0.023648508577080785,2.1976076212507105,0.48594170702395656,-1.5563860332544657,-0.9782769594539296,-0.16658789350388825,-1.3356496939342506,5.2805709438326565,3.038517207245624,5.4064714767583695,5.050868557640347,3.3314313657871395,5.62786246600823
0.021867794378351735,-1.437643553595606,0.9832543322602243,0.5153224908715911,1.7397981542361514,2.069061411985815,-0.7274969358646,-0.1992666947054424,5.0568077127587046,3.87055051186167,3.840397634027322,5.723589102315537,4.097712414051641,4.84857538121428
-0.0789011708351304,0.9951731778882551,1.4883956442244273,0.5810840435053837,-0.8928709334416378,0.5729428146392561,-0.3219314259849913,0.3621639108545943,3.2219374707520836,5.533893625217847,3.8999615865657717,3.0131478532269815,4.674228906406489,4.806874536777272
-0.2624864852787221,2.425614279962302,4.2203808371182,-2.287221262311024,2.6535349506052484,3.476509188572847,0.5799148281423282,1.2047351960110488,6.584775286583166,4.987620181966693,4.748408515702129,3.6374911501308005,6.272868994999466,5.261773178480693
-1.5400320368792475,1.9655964621678137,-0.8517170683907405,-2.161685742998342,2.1430446578564135,1.807943424295997,-2.9406022624583286,-2.6905619547228024,7.458590642107718,3.875387395624148,4.172464968394086,3.6047364714641614,5.033512510768746,4.195800450982595
0.7564529138791861,1.854134495017457,6.227459522634106,-1.9419980182633607,1.5045908774714312,2.7469456754379173,0.6712121773787499,1.3451789913195698,5.907479890633081,4.8173526061777245,4.940611350869578,5.384413390934446,5.451422860993018,5.704005296840829
0.3970900975895648,0.7790148736335762,0.773372294649617,0.7061741393756971,0.9837796785766617,1.2092956270666628,1.1617858448287244,0.7558226168034422,6.6075502273104325,4.948209308877548,5.022317557370393,5.082914124461818,5.404065494649684,5.358714995821119
-0.1498370844427844,1.2244573859955281,0.41744745538017247,0.41886486216952845,-0.04456377481385716,-1.8882357303296007,-2.73419979005236,0.17917450227700754,1.9301847808990904,3.9851784271873836,4.974114520679248,5.8910399881845485,4.47052774231004,6.6544355641402335
0.6747740949011777,-1.194416212985282,1.036822271738985,-1.5727474288426495,2.242792418631229,2.309345446560029,-0.12297060882042563,0.9306481778738133,8.17526446429966,5.453747086584784,5.730438031244533,5.005957006869451,5.383493923869747,6.624499043449124
-0.69880554994062,1.1772439111203528,2.741721394293403,-1.4608093089403484,1.0902684366896302,-1.3374706229676676,-4.062440342402174,-1.0667016400625795,8.388541847736523,5.00475644493385,4.700285984751966,5.826620073424375,6.555228628541135,4.634917912383651
0.5909486607175993,0.834667130285975,-0.13041589743706355,0.36563357282312536,-0.6175743183430205,1.0393611918417232,0.8962794399184438,1.5344203462194268,6.982952808407808,3.2449827404228566,4.405135585118856,2.9342216118049578,4.458592724374634,3.579485871620868
-0.24066130352049017,-0.9589210890188399,-1.678659141991623,-0.0017741202442203043,1.4359092121565349,-1.5420218479619643,-0.5718385346254191,-0.33110321980234825,7.26416613059477,2.3539501097812003,-0.046413925355942576,3.7809688195953406,1.8469301693665559,0.7552079551575949
0.7015590372692773,-0.9775671591231593,1.2824444775664383,-1.5081859866962812,2.3787988604753885,0.34839183424677317,-0.4485974964268725,-0.9178890768210439,3.767305151672753,3.6837605973607714,4.696934952020784,3.415267388517462,3.9902138393367057,5.5551545252426955
-0.4272624978156008,-1.382486589747741,2.2600124564370123,-0.15813265034823953,0.09995571758175123,1.1173832739067207,-2.607871931925321,0.20673181886679748,2.7242478651678543,3.005054390946963,4.703807592991029,4.404571542503147,3.0111130696278705,5.6226020662287635
0.05706859536843073,3.0086084531391846,3.328585535572442,0.18101236449540048,3.0707137691203767,3.1569069155905742,1.1659767590678565,1.191205090515463,4.215254350921608,3.5955394712138435,3.6887698403997575,6.806968319262705,4.8921540406663455,4.051960398216472
0.7841241871314102,4.377055006310494,3.6011466265279575,1.2173496708857032,1.5904555630653678,1.541657005420765,1.8930691228917345,1.1712787338543245,5.880202496495274,3.3488075320583373,5.2814954086167845,4.848168530041803,3.830884626819533,5.4980135594301265
-1.304250263873361,0.30160842716430153,0.3466115693864439,-0.6832509712179526,-1.3894515575417044,1.412768374817799,0.15895481629098285,-1.016528611548731,4.836745418912647,7.072524576210263,5.037578088442458,2.627332062711384,7.084170491564018,5.441199632201074
-0.24034977183472359,-1.0004506810120972,0.5110338001580937,-0.5550706601191318,0.5624908333135962,0.7651386538871571,-0.19809488632739986,-1.250693921550572,4.093073059566165,4.2684895745709515,3.8994294366736613,3.214863029295884,6.01639845311921,3.9063636181118513
-0.557804356562574,0.16418535545488644,-2.7050370436484252,-0.4966234852549142,-2.74961198250345,-0.6129831946859942,-1.4422723450632569,-0.19652314056649106,6.780065059219506,2.4941401067339055,2.580179203070757,2.58482264567615,3.2476541191381445,4.13564880684401
-0.521546107798584,-0.200257271449521,-1.4038234060420174,0.3421910285340639,0.7323387718756346,-0.39116230045006173,0.5317873179759937,-0.5556842253219482,4.787270944390878,3.845809334511312,5.697673275860422,4.817581998929805,4.224476303530226,5.886292228238934
-1.007495234784544,2.727070006952518,2.404110448300111,-0.06405095261021328,1.2390548007640683,0.24803117149066115,1.5125425659143819,-0.24233986797282037,7.24230205168864,3.7106160150407046,3.1935163749997226,1.9594091522667112,3.9079483980129264,3.050645035032292
-0.2476462385417462,-0.02970569325239819,-1.4129054919987944,1.0174257792270327,0.2235427396870644,-1.3876434505875404,-0.34074340232162104,-0.21453166600074536,3.415320621698315,3.6409424457351607,3.6464592874235877,4.164986398964282,3.7237658491981445,2.8244191197698933
-0.15032777031797928,2.4559625270879986,4.431098828472605,0.7290658248659526,1.3515722089762314,2.820655429377896,1.7937168687288505,-0.4915846248842455,8.09166085631131,2.202300149659809,3.919288239796442,5.739763052601364,3.55482727157159,4.313627875179107
-0.02108966342211005,0.7005223167741753,-0.5732291654400052,0.6789164410759304,0.3589385977394249,-0.003614373665360271,1.1403013244942592,1.429588448624767,4.243258482071008,4.438629532568366,4.757804652019956,4.246128064986345,5.055770781935242,5.0198607298632565
0.4821250884434615,0.8574608476581639,2.249249498198678,0.5542443396462349,1.0216328775444419,1.0037622585202977,1.9409259731505173,0.22583939143089832,4.4695341935614925,5.514077778632851,5.2062436957675,4.399299571942466,6.574444713337594,6.140619236825715
-0.25492544553084234,-0.7763165085790578,-0.19039498301571145,-1.1777184218594194,1.6934388364536033,-0.7301739405147945,-0.5131061700523063,-0.7833878601293969,6.758014446998854,5.57462351282733,4.424357465122132,4.614891051750357,5.59369325742478,4.8356690401865725
-1.3635455660070472,0.4834387747969994,0.7073492436146955,0.37488573229104,1.860414050005872,0.3727963512100609,-1.8803310852997743,-0.2429698720077838,3.9390669900820527,3.7654710066533417,3.5867056474882686,5.591185587105769,4.584144848079749,4.043464856206401
-0.20929639002887715,-1.6976224431812015,-0.928604726464546,-1.3234848751684436,0.5303398785028373,-0.16498516772076754,-2.9235142996512415,1.071628548983725,5.503714635567376,5.562930456693392,5.230497759240278,4.334997051708278,6.512848271588438,4.68193877462122
-0.96561852889433,0.5900137290032118,-2.8393015288607364,0.14907142328894854,1.486183456434332,-0.36865859772625453,0.07501970943918299,0.5206809524843711,5.4473039417208815,4.7807147254191795,4.862311995738429,7.223818653611934,5.520385791941522,5.56372915998559
-0.2541927035216354,-0.19835591486200171,-0.2117162124593133,-0.3175448054548317,-0.19759338888988465,1.6753903790107736,-0.18159008580175556,0.030831000834047127,4.816623726777889,4.055309035319445,4.01420215424071,5.329565978226027,4.182671869029688,4.859787841588612
0.27491278566926264,1.3907281898206592,-1.3356581819336006,0.6862688942190112,-0.635019613483807,-0.1307294910601709,0.44411863915803923,-0.23428025118430396,4.150150289580128,3.606232044216589,4.70371514543521,4.136661742692282,3.373934384349484,5.420996913120736
-1.2973618947267198,1.4736942251288836,3.1033798194973423,-1.1445401247228109,2.149392818066958,0.03689184617468827,-0.09377773915390009,1.2028095062641255,4.016929043339454,4.189706395637415,5.178844276199764,3.82734021156578,4.846618672070515,4.345026742637085
1.4094531025560433,5.529544011267567,5.128413673375374,0.5940972823599813,2.2642503732462287,2.2254125927749886,1.3752261060009328,1.405938058378367,6.260832185554938,4.487635984561452,4.911497260315953,4.3735220242250366,5.077764607766642,5.816266320978251
1.032648100864686,-0.48084710564998046,-1.3112708860362083,0.7330541587500173,0.5963350047970924,-0.3671771206868004,0.3695991042017345,0.8951181452539981,4.4228697716457175,4.643106049305192,5.059819375427598,3.7607901850975076,5.057237818233475,5.329796834285315
0.19555713726204033,1.3539294642702326,-0.5112716994937847,0.0420250534126187,0.3339697437706065,-0.8924558267147511,-0.3711764898538973,0.6201999387294298,4.9246361269083625,4.146089162348337,5.0712752367916165,5.388219456773138,5.402534175760286,4.186449318127125
0.13838326244119697,0.07339976676603821,2.416111551093765,-0.3792086837984854,2.6311916756184717,-0.07246561373374516,1.2306825931243544,0.5503256479301221,3.60202288692257,4.042268770191975,5.2092182599813714,4.4117873828557865,3.754899509937212,4.6282316182390035
0.5017152626326379,0.8518955483842283,-0.5142228141532239,0.15988930677517257,-0.23759668472175147,0.2746627202206678,-0.25331674259396814,0.014319810416118892,5.7231930736721095,4.961853201616629,4.021461518350366,4.484302856732966,6.199052161292167,5.4003692176820275
-0.413568940670443,-0.662936837780828,-0.3920545665892224,0.4286371948968727,-0.931376544164131,-1.6915497469890661,0.3123209839060147,0.4722973377810168,4.77640169387825,5.236150834046582,3.65556194080678,2.1954578149989814,4.151126424803193,4.323663036220354
0.44711591016838653,0.11453497598918122,-0.22376691993481235,0.667838264219339,0.4768150395843914,-0.18941393818768582,1.4675368143211296,0.5124514535664128,5.855011036768807,6.6131332014174085,4.98479354050967,3.975569979552992,6.992773024733882,4.363127989593917
0.8039968706183241,3.44689024146985,3.3188156679277236,0.9669870511220993,2.80802875830776,1.630740535799361,-0.37702337067650915,1.2660698389738325,6.859043396262187,3.9850981989187435,4.488313201845276,0.743944961083272,4.2096150500435785,3.7631185816052737
-1.134302641331696,-2.47678310435332,-4.0037416798058185,-1.4936720111629291,-0.7814836091163988,-2.7483510537775837,-3.4355348072045344,-1.4535956114432558,6.30456922012489,3.126999947094504,3.221031663013907,4.51169181066788,3.204501030308929,4.830200926261381
-0.8054248538231211,0.9338221219954391,-1.768298230785537,-1.3139352614545639,-0.4282919784246836,-0.6804810264097167,-0.18809076596247248,-0.08190932886218341,2.7537583665094143,4.324509075263937,4.456772351917648,3.4647554833994496,4.195834796936106,4.59746619320609
1.4177597577045342,3.6656150610737375,4.845777167021511,1.8028213870515435,1.2265983664778828,2.188883316848584,2.680573819047971,2.9167720166745887,4.7209370426966695,4.510875067419269,4.068885002868614,4.603689051012478,4.82478684301835,4.49499705435922
-0.09768700403242346,-0.2914385280621073,-1.210392228526743,0.45655939004708695,-0.5947246145155947,0.2939434660307196,-0.6886655875372196,0.21075522514953263,5.461750223865824,4.310126150693045,3.9807558589298147,4.484410999925877,4.242243325994893,4.422813352432822
0.5750905333959339,2.3379679840742336,3.2242149237719,1.282173439790923,1.5230367068247124,2.234333158857951,1.406021994318,0.7558849581849021,6.344637437085206,4.111206523094893,5.0053856709927596,2.8795604370638634,5.339362064690741,5.289742683722743
-0.38317049345202453,-0.5555585255114311,0.5695500065125599,-0.4237597884935486,0.11773369839266375,0.3048591810066006,-0.8193785433323904,-0.2745892649841363,1.9783149824651542,5.078015766047021,4.482851233847153,3.995558938797219,5.39595824651305,5.354804177166781
0.07787099752096166,-1.1018216406420036,2.0454494812274184,1.276926841454954,2.1583496330544842,-0.10554868617870938,0.7459928247533893,1.9191782249553966,3.5292912555515086,4.134789074780487,4.8479429783208845,4.379884862703037,4.172701703668957,5.942712078580966
